U0002E, \ldotp
U021C3, \downharpoonleft
U021C3, \restriction
U021C4, \rightleftarrows
U021C6, \leftrightarrows
U021C7, \leftleftarrows
U021C8, \upuparrows
U021C9, \rightrightarrows
U021CA, \downdownarrows
U021CB, \leftrightharpoons
U021CC, \rightleftharpoons
U021CC, \rightleftharpoons
U021CD, \nLeftarrow
U021CE, \nLeftrightarrow
U021CF, \nRightarrow
U021D0, \Leftarrow
U021D1, \Uparrow
U021D2, \Rightarrow
U021D3, \Downarrow
U021D4, \Leftrightarrow
U021D5, \Updownarrow
U021DA, \Lleftarrow
U021DB, \Rrightarrow
U021DD, \leadsto
U021DD, \rightsquigarrow
U021E0, \dashleftarrow
U021E2, \dashrightarrow
U02200, \forall
U02201, \complement
U02202, \partial
U02203, \exists
U02204, \nexists
U02205, \emptyset
U02205, \varnothing
U02207, \nabla
U02208, \in
U02209, \notin
U0220B, \ni
U0220B, \owns
U0220D, \backepsilon
U0220F, \prod
U02210, \coprod
U02211, \sum
U02213, \mp
U02214, \dotplus
U02216, \backslash
U02216, \setminus
U02216, \smallsetminus
U02217, \ast
U02218, \circ
U02219, \bullet
U0221A, \surd
U0221D, \propto
U0221D, \varpropto
U0221E, \infty
U02220, \angle
U02221, \measuredangle
U02222, \sphericalangle
U02223, \arrowvert
U02223, \mid
U02223, \shortmid
U02223, \vert
U02224, \nmid
U02224, \nshortmid
U02225, \Arrowvert
U02225, \Vert
U02225, \parallel
U02225, \shortparallel
U02226, \nparallel
U02226, \nshortparallel
U02227, \land
U02227, \wedge
U02228, \lor
U02228, \vee
U02229, \cap
U0222A, \cup
U0222B, \int
U0222B, \smallint
U0222E, \oint
U02234, \therefore
U02235, \because
U0223C, \sim
U0223C, \thicksim
U0223D, \backsim
U02240, \wr
U02241, \nsim
U02242, \eqsim
U02243, \simeq
U02245, \cong
U02246, \ncong
U02248, \approx
U02248, \thickapprox
U0224A, \approxeq
U0224D, \asymp
U0224E, \Bumpeq
U0224F, \bumpeq
U02250, \doteq
U02251, \Doteq
U02251, \doteqdot
U02252, \fallingdotseq
U02253, \risingdotseq
U02256, \eqcirc
U02257, \circeq
U0225C, \triangleq
U02260, \ne
U02260, \neq
U02261, \equiv
U02264, \le
U02264, \leq
U02265, \ge
U02265, \geq
U02266, \leqq
U02267, \geqq
U02268, \lneqq
U02268, \lvertneqq
U02269, \gneqq
U02269, \gvertneqq
U0226A, \ll
U0226B, \gg
U0226C, \between
U0226E, \nless
U0226F, \ngtr
U02270, \nleq
U02270, \nleqq
U02271, \ngeq
U02271, \ngeqq
U02272, \lesssim
U02273, \gtrsim
U02276, \lessgtr
U02277, \gtrless
U0227A, \prec
U0227B, \succ
U0227C, \preccurlyeq
U0227D, \succcurlyeq
U0227E, \precsim
U0227F, \succsim
U02280, \nprec
U02281, \nsucc
U02282, \subset
U02283, \supset
U02286, \subseteq
U02287, \supseteq
U02288, \nsubseteq
U02288, \nsubseteqq
U02289, \nsupseteq
U02289, \nsupseteqq
U0228A, \subsetneq
U0228A, \varsubsetneq
U0228B, \supsetneq
U0228B, \varsupsetneq
U0228E, \uplus
U0228F, \sqsubset
U02290, \sqsupset
U02291, \sqsubseteq
U02292, \sqsupseteq
U02293, \sqcap
U02294, \sqcup
U02295, \oplus
U02296, \ominus
U02297, \otimes
U02298, \oslash
U02299, \odot
U0229A, \circledcirc
U0229B, \circledast
U0229D, \circleddash
U0229E, \boxplus
U0229F, \boxminus
U022A0, \boxtimes
U022A1, \boxdot
U022A2, \vdash
U022A3, \dashv
U022A4, \top
U022A5, \bot
U022A5, \perp
U022A8, \models
U022A8, \vDash
U022A9, \Vdash
U022AA, \Vvdash
U022AC, \nvdash
U022AD, \nvDash
U022AE, \nVdash
U022AF, \nVDash
U022B2, \lhd
U022B2, \vartriangleleft
U022B3, \rhd
U022B3, \vartriangleright
U022B4, \trianglelefteq
U022B4, \unlhd
U022B5, \trianglerighteq
U022B5, \unrhd
U022B8, \multimap
U022BA, \intercal
U022BB, \veebar
U022BC, \barwedge
U022C0, \bigwedge
U022C1, \bigvee
U022C2, \bigcap
U022C3, \bigcup
U022C4, \diamond
U022C5, \cdot
U022C5, \cdotp
U022C5, \centerdot
U022C6, \star
U022C7, \divideontimes
U022C8, \Join
U022C8, \bowtie
U022C9, \ltimes
U022CA, \rtimes
U022CB, \leftthreetimes
U022CC, \rightthreetimes
U022CD, \backsimeq
U022CE, \curlyvee
U022CF, \curlywedge
U022D0, \Subset
U022D1, \Supset
U022D2, \Cap
U022D2, \doublecap
U022D3, \Cup
U022D3, \doublecup
U022D4, \pitchfork
U022D6, \lessdot
U022D7, \gtrdot
U022D8, \lll
U022D8, \llless
U022D9, \ggg
U022D9, \gggtr
U022DA, \lesseqgtr
U022DB, \gtreqless
U022DE, \curlyeqprec
U022DF, \curlyeqsucc
U022E0, \npreceq
U022E1, \nsucceq
U022E6, \lnsim
U022E7, \gnsim
U022E8, \precnsim
U022E9, \succnsim
U022EA, \ntriangleleft
U022EB, \ntriangleright
U022EC, \ntrianglelefteq
U022ED, \ntrianglerighteq
U022EE, \vdots
U022EF, \cdots
U022EF, \dotsb
U022EF, \dotsi
U022EF, \dotsm
U022F1, \ddots
U02308, \lceil
U02309, \rceil
U0230A, \lfloor
U0230B, \rfloor
U02322, \frown
U02322, \smallfrown
U02323, \smallsmile
U02323, \smile
U023AA, \bracevert
U023B0, \lmoustache
U023B1, \rmoustache
U024C8, \circledS
U0250C, \ulcorner
U02510, \urcorner
U02514, \llcorner
U02518, \lrcorner
U02571, \diagup
U02572, \diagdown
U025A0, \blacksquare
U025A1, \Box
U025A1, \square
U025B2, \blacktriangle
U025B3, \bigtriangleup
U025B3, \triangle
U025B3, \vartriangle
U025B6, \blacktriangleright
U025B9, \triangleright
U025BC, \blacktriangledown
U025BD, \bigtriangledown
U025BD, \triangledown
U025C0, \blacktriangleleft
U025C3, \triangleleft
U025CA, \Diamond
U025CA, \lozenge
U025EF, \bigcirc
U02605, \bigstar
U02660, \spadesuit
U02661, \heartsuit
U02662, \diamondsuit
U02663, \clubsuit
U0266D, \flat
U0266E, \natural
U0266F, \sharp
U02713, \checkmark
U02720, \maltese
U027E8, \langle
U027E8, \lt
U027E9, \gt
U027E9, \rangle
U027EE, \lgroup
U027EF, \rgroup
U027F5, \longleftarrow
U027F6, \longrightarrow
U027F7, \longleftrightarrow
U027F8, \Longleftarrow
U027F9, \Longrightarrow
U027FA, \Longleftrightarrow
U027FC, \longmapsto
U029EB, \blacklozenge
U02A00, \bigodot
U02A01, \bigoplus
U02A02, \bigotimes
U02A04, \biguplus
U02A06, \bigsqcup
U02A3F, \amalg
U02A5E, \doublebarwedge
U02A7D, \leqslant
U02A7E, \geqslant
U02A85, \lessapprox
U02A86, \gtrapprox
U02A87, \lneq
U02A87, \nleqslant
U02A88, \gneq
U02A88, \ngeqslant
U02A89, \lnapprox
U02A8A, \gnapprox
U02A8B, \lesseqqgtr
U02A8C, \gtreqqless
U02A95, \eqslantless
U02A96, \eqslantgtr
U02AAF, \preceq
U02AB0, \succeq
U02AB5, \precneqq
U02AB6, \succneqq
U02AB7, \precapprox
U02AB8, \succapprox
U02AB9, \precnapprox
U02ABA, \succnapprox
U02AC5, \subseteqq
U02AC6, \supseteqq
U02ACB, \subsetneqq
U02ACB, \varsubsetneqq
U02ACC, \supsetneqq
U02ACC, \varsupsetneqq
