U0002A, /ast
U02227, /wedge
U02228, /lor
U02228, /vee
U02229, /cap
U0222A, /cup
U0222B, /int
U0222D, /iiint
U0222E, /oint
U02234, /therefore
U02235, /because
U02236, /ratio
U02237, /Colon
U02238, /dotminus
U0223C, /sim
U0223C, /thicksim
U0223D, /backsim
U02240, /wr
U02241, /nsim
U02242, /esim
U02243, /simeq
U02244, /nsimeq
U02245, /cong
U02247, /ncong
U02248, /approx
U02248, /asymp
U02248, /thickapprox
U02249, /napprox
U0224A, /approxeq
U0224C, /backcong
U0224E, /Bumpeq
U0224F, /bumpeq
U02250, /doteq
U02251, /Doteq
U02251, /doteqdot
U02252, /fallingdotseq
U02253, /risingdotseq
U02254, /coloneq
U02255, /eqcolon
U02256, /eqcirc
U02257, /circeq
U02259, /wedgeq
U0225C, /triangleq
U0225F, /questeq
U02260, /ne
U02260, /neq
U02261, /equiv
U02262, /nequiv
U02264, /le
U02264, /leq
U02265, /ge
U02265, /geq
U02266, /leqq
U02266-00338, /nleqq
U02267, /geqq
U02267-00338, /ngeqq
U02268, /lneqq
U02268-0FE00, /lvertneqq
U02269, /gneqq
U02269-0FE00, /gvertneqq
U0226A, /ll
U0226B, /gg
U0226C, /between
U0226E, /nless
U0226F, /ngtr
U02270, /nleq
U02271, /ngeq
U02272, /lesssim
U02273, /gtrsim
U02276, /lessgtr
U02277, /gtrless
U0227A, /prec
U0227B, /succ
U0227C, /preccurlyeq
U0227D, /succcurlyeq
U0227E, /precsim
U0227F, /succsim
U02280, /nprec
U02281, /nsucc
U02282, /subset
U02282-020D2, /nsubset
U02283, /supset
U02283-020D2, /nsupset
U02286, /subseteq
U02287, /supseteq
U02288, /nsubseteq
U02289, /nsupseteq
U0228A, /subsetneq
U0228A-0FE00, /varsubsetneq
U0228B, /supsetneq
U0228B-0FE00, /varsupsetneq
U0228E, /uplus
U0228F, /sqsubset
U02290, /sqsupset
U02291, /sqsubseteq
U02292, /sqsupseteq
U02293, /sqcap
U02294, /sqcup
U02295, /oplus
U02296, /ominus
U02297, /otimes
U02298, /oslash
U02299, /odot
U0229A, /circledcirc
U0229B, /circledast
U0229D, /circleddash
U0229E, /boxplus
U0229F, /boxminus
U022A0, /boxtimes
U022A1, /boxdot
U022A1, /dotsquare
U022A2, /vdash
U022A3, /dashv
U022A4, /top
U022A5, /bot
U022A5, /perp
U022A7, /models
U022A8, /vDash
U022A9, /Vdash
U022AA, /Vvdash
U022AC, /nvdash
U022AD, /nvDash
U022AE, /nVdash
U022AF, /nVDash
U022B2, /vartriangleleft
U022B3, /vartriangleright
U022B4, /trianglelefteq
U022B5, /trianglerighteq
U022B8, /multimap
U022BA, /intercal
U022BB, /veebar
U022C0, /bigwedge
U022C1, /bigvee
U022C2, /bigcap
U022C3, /bigcup
U022C4, /diamond
U022C5, /cdot
U022C6, /star
U022C7, /divideontimes
U022C8, /bowtie
U022C9, /ltimes
U022CA, /rtimes
U022CB, /leftthreetimes
U022CC, /rightthreetimes
U022CD, /backsimeq
U022CE, /curlyvee
U022CF, /curlywedge
U022D0, /Subset
U022D1, /Supset
U022D2, /Cap
U022D2, /doublecap
U022D3, /Cup
U022D3, /doublecup
U022D4, /pitchfork
U022D6, /lessdot
U022D7, /gtrdot
U022D8, /Ll
U022D8, /lll
U022D8, /llless
U022D9, /Gg
U022D9, /ggg
U022D9, /gggtr
U022DA, /lesseqgtr
U022DB, /gtreqless
U022DE, /curlyeqprec
U022DF, /curlyeqsucc
U022E6, /lnsim
U022E7, /gnsim
U022E8, /precnsim
U022E9, /succnsim
U022EA, /ntriangleleft
U022EB, /ntriangleright
U022EC, /ntrianglelefteq
U022ED, /ntrianglerighteq
U022EF, /cdots
U022F1, /ddots
U02305, /barwedge
U02306, /doublebarwedge
U02308, /lceil
U02309, /rceil
U0230A, /lfloor
U0230B, /rfloor
U0231C, /ulcorner
U0231D, /urcorner
U0231E, /llcorner
U0231F, /lrcorner
U02322, /frown
U02322, /smallfrown
U02323, /smallsmile
U02323, /smile
U02329, /langle
U0232A, /rangle
U023B0, /lmoustache
U023B1, /rmoustache
U024C8, /circledS
U025A1, /square
U025AA, /blacksquare
U025AA, /blacksquare
U025B3, /bigtriangleup
U025B4, /blacktriangle
U025B5, /triangle
U025B8, /blacktriangleright
U025B9, /triangleright
U025BD, /bigtriangledown
U025BE, /blacktriangledown
U025BF, /triangledown
U025C2, /blacktriangleleft
U025C3, /triangleleft
U025CA, /lozenge
U025CB, /circ
U025EF, /bigcirc
U02605, /bigstar
U02660, /spadesuit
U02663, /clubsuit
U02665, /heartsuit
U02666, /diamondsuit
U0266D, /flat
U0266E, /natural
U0266F, /sharp
U02713, /checkmark
U02720, /maltese
U027F5, /longleftarrow
U027F6, /longrightarrow
U027F7, /longleftrightarrow
U027F8, /Longleftarrow
U027F9, /Longrightarrow
U027FA, /Longleftrightarrow
U027FC, /longmapsto
U0290D, /bkarow
U0290F, /dbkarow
U02910, /drbkarow
U02925, /hksearow
U02926, /hkswarow
U02928, /toea
U02929, /tosa
U029EB, /blacklozenge
U02A00, /bigodot
U02A01, /bigoplus
U02A02, /bigotimes
U02A04, /biguplus
U02A06, /bigsqcup
U02A0C, /iiiint
U02A3C, /intprod
U02A3F, /amalg
U02A77, /ddotseq
U02A7D, /leqslant
U02A7D-00338, /nleqslant
U02A7E, /geqslant
U02A7E-00338, /ngeqslant
U02A85, /lessapprox
U02A86, /gtrapprox
U02A87, /lneq
U02A88, /gneq
U02A89, /lnapprox
U02A8A, /gnapprox
U02A8B, /lesseqqgtr
U02A8C, /gtreqqless
U02A95, /eqslantless
U02A96, /eqslantgtr
U02AAF, /preceq
U02AAF-00338, /npreceq
U02AB0, /succeq
U02AB0-00338, /nsucceq
U02AB5, /precneqq
U02AB6, /succneqq
U02AB7, /precapprox
U02AB8, /succapprox
U02AB9, /precnapprox
U02ABA, /succnapprox
U02AC5, /subseteqq
U02AC5-00338, /nsubseteqq
U02AC6, /supseteqq
U02AC6-00338, /nsupseteqq
U02ACB, /subsetneqq
U02ACB-0FE00, /varsubsetneqq
U02ACC, /supsetneqq
U02ACC-0FE00, /varsupsetneqq
U02ADB, /mlcp
U02AEE, /rightrightarrows
U02AEE, reverse /nmid
