\Bumpeq U0224E
\parallel U02225
\partial U02202
\perp U022A5
\pi U003C0
\pitchfork U022D4
\pm U000B1
\prec U0227A
\precapprox U02AB7
\preccurlyeq U0227C
\preceq U02AAF
\precnapprox U02AB9
\precneqq U02AB5
\precnsim U022E8
\precsim U0227E
\prime U02032
\prod U0220F
\propto U0221D
\psi U003C8
\questeq U0225F
\rangle U0232A
\ratio U02236
\rbrace U0007D
\rbrack U0005D
\rceil U02309
\restriction U021BE
\rfloor U0230B
\rho U003C1
\rightarrow U02192
\rightarrowtail U021A3
\rightharpoondown U021C1
\rightharpoonup U021C0
\rightleftarrows U021C4
\rightleftharpoons U021CC
\rightrightarrows U021C9
\rightsquigarrow U0219D
\rightthreetimes U022CC
\risingdotseq U02253
\rmoustache U023B1
\rtimes U022CA
\searrow U02198
\setminus U02216
\sharp U0266F
\shortmid U02223
\shortparallel U02225
\sigma U003C3
\sim U0223C
\simeq U02243
\smallfrown U02322
\smallsetminus U02216
\smallsmile U02323
\smile U02323
\spadesuit U02660
\sphericalangle U02222
\sqcap U02293
\sqcup U02294
\sqsubset U0228F
\sqsubseteq U02291
\sqsupset U02290
\sqsupseteq U02292
\square U025A1
\star U022C6
\straightepsilon U003F5
\straightphi U003D5
\subset U02282
\subseteq U02286
\subseteqq U02AC5
\subsetneq U0228A
\subsetneqq U02ACB
\succ U0227B
\succapprox U02AB8
\succcurlyeq U0227D
\succeq U02AB0
\succnapprox U02ABA
\succneqq U02AB6
\succnsim U022E9
\succsim U0227F
\sum U02211
\supset U02283
\supseteq U02287
\supseteqq U02AC6
\supsetneq U0228B
\supsetneqq U02ACC
\surd U0221A
\swarrow U02199
\tau U003C4
\therefore U02234
\theta U003B8
\thickapprox U02248
\thicksim U0223C
\times U000D7
\to U02192
\toea U02928
\top U022A4
\tosa U02929
\triangle U025B5
\triangledown U025BF
\triangleleft U025C3
\trianglelefteq U022B4
\triangleq U0225C
\triangleright U025B9
\trianglerighteq U022B5
\twoheadleftarrow U0219E
\twoheadrightarrow U021A0
\ulcorner U0231C
\uparrow U02191
\updownarrow U02195
\upharpoonleft U021BF
\upharpoonright U021BE
\uplus U0228E
\upsilon U003C5
\upuparrows U021C8
\urcorner U0231D
\vDash U022A8
\varepsilon U003B5
\varkappa U003F0
\varnothing U02205
\varphi U003C6
\varpi U003D6
\varpropto U0221D
\varrho U003F1
\varsigma U003C2
\varsubsetneq U0228A-0FE00
\varsubsetneqq U02ACB-0FE00
\varsupsetneq U0228B-0FE00
\varsupsetneqq U02ACC-0FE00
\vartheta U003D1
\vartriangleleft U022B2
\vartriangleright U022B3
\vdash U022A2
\vee U02228
\veebar U022BB
\vert U0007C
\wedge U02227
\wedgeq U02259
\wp U02118
\wr U02240
\xi U003BE
\yen U000A5
\zeta U003B6
reverse \nmid U02AEE
